,seq_len,image_path,pose
0,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000000.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000001.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000002.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000003.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000004.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000005.png']","[[ 1.70463800e-10 -3.56250300e-10  1.19762500e-11 -5.55111500e-17
   0.00000000e+00  2.22044600e-16  1.00000000e+00  1.19762500e-11
   1.70463800e-10  1.19762500e-11  1.00000000e+00  3.56250300e-10
   1.70463800e-10  3.56250300e-10  1.00000000e+00]
 [-2.10117086e-04 -1.32564639e-03  9.03797329e-04  1.28912800e-03
  -1.82161600e-02  1.31064300e+00  9.99999600e-01 -9.03518500e-04
  -2.10116900e-04  9.03796400e-04  9.99998700e-01  1.32564600e-03
   2.08919300e-04 -1.32583400e-03  9.99999100e-01]
 [-5.53821496e-04 -1.85972010e-03  1.64737862e-03  4.44832600e-04
  -4.20331800e-02  2.62529900e+00  9.99998500e-01 -1.64634700e-03
  -5.53820500e-04  1.64737500e-03  9.99996900e-01  1.85971900e-03
   5.50757400e-04 -1.86062700e-03  9.99998100e-01]
 [-7.31219862e-04 -5.36192020e-04  3.41385422e-03  2.03758100e-03
  -6.30280100e-02  3.94173000e+00  9.99993900e-01 -3.41345400e-03
  -7.31219700e-04  3.41384700e-03  9.99994000e-01  5.36192000e-04
   7.29385500e-04 -5.38684100e-04  9.99999600e-01]
 [-6.43400533e-04 -8.14118859e-04  3.63588143e-03  2.77789200e-03
  -8.48376100e-02  5.26101700e+00  9.99993200e-01 -3.63534800e-03
  -6.43400300e-04  3.63587200e-03  9.99993000e-01  8.14118800e-04
   6.40436600e-04 -8.16451700e-04  9.99999500e-01]
 [-5.16224728e-04 -1.64078777e-03  3.92607756e-03  4.15792800e-03
  -1.01467800e-01  6.58163800e+00  9.99992200e-01 -3.92521900e-03
  -5.16224000e-04  3.92606200e-03  9.99990900e-01  1.64078700e-03
   5.09779200e-04 -1.64280000e-03  9.99998500e-01]]"
1,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000001.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000002.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000003.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000004.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000005.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000006.png']","[[-2.10117086e-04 -1.32564639e-03  9.03797329e-04  1.28912800e-03
  -1.82161600e-02  1.31064300e+00  9.99999600e-01 -9.03518500e-04
  -2.10116900e-04  9.03796400e-04  9.99998700e-01  1.32564600e-03
   2.08919300e-04 -1.32583400e-03  9.99999100e-01]
 [-5.53821496e-04 -1.85972010e-03  1.64737862e-03  4.44832600e-04
  -4.20331800e-02  2.62529900e+00  9.99998500e-01 -1.64634700e-03
  -5.53820500e-04  1.64737500e-03  9.99996900e-01  1.85971900e-03
   5.50757400e-04 -1.86062700e-03  9.99998100e-01]
 [-7.31219862e-04 -5.36192020e-04  3.41385422e-03  2.03758100e-03
  -6.30280100e-02  3.94173000e+00  9.99993900e-01 -3.41345400e-03
  -7.31219700e-04  3.41384700e-03  9.99994000e-01  5.36192000e-04
   7.29385500e-04 -5.38684100e-04  9.99999600e-01]
 [-6.43400533e-04 -8.14118859e-04  3.63588143e-03  2.77789200e-03
  -8.48376100e-02  5.26101700e+00  9.99993200e-01 -3.63534800e-03
  -6.43400300e-04  3.63587200e-03  9.99993000e-01  8.14118800e-04
   6.40436600e-04 -8.16451700e-04  9.99999500e-01]
 [-5.16224728e-04 -1.64078777e-03  3.92607756e-03  4.15792800e-03
  -1.01467800e-01  6.58163800e+00  9.99992200e-01 -3.92521900e-03
  -5.16224000e-04  3.92606200e-03  9.99990900e-01  1.64078700e-03
   5.09779200e-04 -1.64280000e-03  9.99998500e-01]
 [-4.16987719e-04 -2.69445721e-03  5.50520588e-03  7.57102200e-03
  -1.16587400e-01  7.90877500e+00  9.99984800e-01 -5.50405200e-03
  -4.16986200e-04  5.50515800e-03  9.99981200e-01  2.69445400e-03
   4.02148300e-04 -2.69670700e-03  9.99996300e-01]]"
2,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000002.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000003.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000004.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000005.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000006.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000007.png']","[[-5.53821496e-04 -1.85972010e-03  1.64737862e-03  4.44832600e-04
  -4.20331800e-02  2.62529900e+00  9.99998500e-01 -1.64634700e-03
  -5.53820500e-04  1.64737500e-03  9.99996900e-01  1.85971900e-03
   5.50757400e-04 -1.86062700e-03  9.99998100e-01]
 [-7.31219862e-04 -5.36192020e-04  3.41385422e-03  2.03758100e-03
  -6.30280100e-02  3.94173000e+00  9.99993900e-01 -3.41345400e-03
  -7.31219700e-04  3.41384700e-03  9.99994000e-01  5.36192000e-04
   7.29385500e-04 -5.38684100e-04  9.99999600e-01]
 [-6.43400533e-04 -8.14118859e-04  3.63588143e-03  2.77789200e-03
  -8.48376100e-02  5.26101700e+00  9.99993200e-01 -3.63534800e-03
  -6.43400300e-04  3.63587200e-03  9.99993000e-01  8.14118800e-04
   6.40436600e-04 -8.16451700e-04  9.99999500e-01]
 [-5.16224728e-04 -1.64078777e-03  3.92607756e-03  4.15792800e-03
  -1.01467800e-01  6.58163800e+00  9.99992200e-01 -3.92521900e-03
  -5.16224000e-04  3.92606200e-03  9.99990900e-01  1.64078700e-03
   5.09779200e-04 -1.64280000e-03  9.99998500e-01]
 [-4.16987719e-04 -2.69445721e-03  5.50520588e-03  7.57102200e-03
  -1.16587400e-01  7.90877500e+00  9.99984800e-01 -5.50405200e-03
  -4.16986200e-04  5.50515800e-03  9.99981200e-01  2.69445400e-03
   4.02148300e-04 -2.69670700e-03  9.99996300e-01]
 [-5.97563473e-04 -3.58304568e-03  5.18671871e-03  8.32381800e-03
  -1.32803500e-01  9.23896200e+00  9.99986400e-01 -5.18455200e-03
  -5.97559600e-04  5.18666200e-03  9.99980100e-01  3.58303800e-03
   5.78971600e-04 -3.58608700e-03  9.99993400e-01]]"
3,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000003.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000004.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000005.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000006.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000007.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000008.png']","[[-7.31219862e-04 -5.36192020e-04  3.41385422e-03  2.03758100e-03
  -6.30280100e-02  3.94173000e+00  9.99993900e-01 -3.41345400e-03
  -7.31219700e-04  3.41384700e-03  9.99994000e-01  5.36192000e-04
   7.29385500e-04 -5.38684100e-04  9.99999600e-01]
 [-6.43400533e-04 -8.14118859e-04  3.63588143e-03  2.77789200e-03
  -8.48376100e-02  5.26101700e+00  9.99993200e-01 -3.63534800e-03
  -6.43400300e-04  3.63587200e-03  9.99993000e-01  8.14118800e-04
   6.40436600e-04 -8.16451700e-04  9.99999500e-01]
 [-5.16224728e-04 -1.64078777e-03  3.92607756e-03  4.15792800e-03
  -1.01467800e-01  6.58163800e+00  9.99992200e-01 -3.92521900e-03
  -5.16224000e-04  3.92606200e-03  9.99990900e-01  1.64078700e-03
   5.09779200e-04 -1.64280000e-03  9.99998500e-01]
 [-4.16987719e-04 -2.69445721e-03  5.50520588e-03  7.57102200e-03
  -1.16587400e-01  7.90877500e+00  9.99984800e-01 -5.50405200e-03
  -4.16986200e-04  5.50515800e-03  9.99981200e-01  2.69445400e-03
   4.02148300e-04 -2.69670700e-03  9.99996300e-01]
 [-5.97563473e-04 -3.58304568e-03  5.18671871e-03  8.32381800e-03
  -1.32803500e-01  9.23896200e+00  9.99986400e-01 -5.18455200e-03
  -5.97559600e-04  5.18666200e-03  9.99980100e-01  3.58303800e-03
   5.78971600e-04 -3.58608700e-03  9.99993400e-01]
 [-8.60472195e-04 -1.86710606e-03  4.63249677e-03  7.72833900e-03
  -1.49764900e-01  1.05696300e+01  9.99988900e-01 -4.63087000e-03
  -8.60470600e-04  4.63247200e-03  9.99987500e-01  1.86710500e-03
   8.51813900e-04 -1.87107000e-03  9.99997900e-01]]"
4,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000004.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000005.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000006.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000007.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000008.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000009.png']","[[-6.43400533e-04 -8.14118859e-04  3.63588143e-03  2.77789200e-03
  -8.48376100e-02  5.26101700e+00  9.99993200e-01 -3.63534800e-03
  -6.43400300e-04  3.63587200e-03  9.99993000e-01  8.14118800e-04
   6.40436600e-04 -8.16451700e-04  9.99999500e-01]
 [-5.16224728e-04 -1.64078777e-03  3.92607756e-03  4.15792800e-03
  -1.01467800e-01  6.58163800e+00  9.99992200e-01 -3.92521900e-03
  -5.16224000e-04  3.92606200e-03  9.99990900e-01  1.64078700e-03
   5.09779200e-04 -1.64280000e-03  9.99998500e-01]
 [-4.16987719e-04 -2.69445721e-03  5.50520588e-03  7.57102200e-03
  -1.16587400e-01  7.90877500e+00  9.99984800e-01 -5.50405200e-03
  -4.16986200e-04  5.50515800e-03  9.99981200e-01  2.69445400e-03
   4.02148300e-04 -2.69670700e-03  9.99996300e-01]
 [-5.97563473e-04 -3.58304568e-03  5.18671871e-03  8.32381800e-03
  -1.32803500e-01  9.23896200e+00  9.99986400e-01 -5.18455200e-03
  -5.97559600e-04  5.18666200e-03  9.99980100e-01  3.58303800e-03
   5.78971600e-04 -3.58608700e-03  9.99993400e-01]
 [-8.60472195e-04 -1.86710606e-03  4.63249677e-03  7.72833900e-03
  -1.49764900e-01  1.05696300e+01  9.99988900e-01 -4.63087000e-03
  -8.60470600e-04  4.63247200e-03  9.99987500e-01  1.86710500e-03
   8.51813900e-04 -1.87107000e-03  9.99997900e-01]
 [-9.60105073e-04  7.84222005e-04  1.90005670e-03  6.78091800e-03
  -1.63454700e-01  1.19042600e+01  9.99997700e-01 -1.90080700e-03
  -9.60104600e-04  1.90005500e-03  9.99997900e-01 -7.84221900e-04
   9.61593600e-04  7.82396400e-04  9.99999200e-01]]"
5,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000005.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000006.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000007.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000008.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000009.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000010.png']","[[-5.16224728e-04 -1.64078777e-03  3.92607756e-03  4.15792800e-03
  -1.01467800e-01  6.58163800e+00  9.99992200e-01 -3.92521900e-03
  -5.16224000e-04  3.92606200e-03  9.99990900e-01  1.64078700e-03
   5.09779200e-04 -1.64280000e-03  9.99998500e-01]
 [-4.16987719e-04 -2.69445721e-03  5.50520588e-03  7.57102200e-03
  -1.16587400e-01  7.90877500e+00  9.99984800e-01 -5.50405200e-03
  -4.16986200e-04  5.50515800e-03  9.99981200e-01  2.69445400e-03
   4.02148300e-04 -2.69670700e-03  9.99996300e-01]
 [-5.97563473e-04 -3.58304568e-03  5.18671871e-03  8.32381800e-03
  -1.32803500e-01  9.23896200e+00  9.99986400e-01 -5.18455200e-03
  -5.97559600e-04  5.18666200e-03  9.99980100e-01  3.58303800e-03
   5.78971600e-04 -3.58608700e-03  9.99993400e-01]
 [-8.60472195e-04 -1.86710606e-03  4.63249677e-03  7.72833900e-03
  -1.49764900e-01  1.05696300e+01  9.99988900e-01 -4.63087000e-03
  -8.60470600e-04  4.63247200e-03  9.99987500e-01  1.86710500e-03
   8.51813900e-04 -1.87107000e-03  9.99997900e-01]
 [-9.60105073e-04  7.84222005e-04  1.90005670e-03  6.78091800e-03
  -1.63454700e-01  1.19042600e+01  9.99997700e-01 -1.90080700e-03
  -9.60104600e-04  1.90005500e-03  9.99997900e-01 -7.84221900e-04
   9.61593600e-04  7.82396400e-04  9.99999200e-01]
 [-6.21867977e-04  1.72497389e-03 -1.54466194e-03  3.41939500e-03
  -1.76748000e-01  1.32420800e+01  9.99998600e-01  1.54358800e-03
  -6.21867000e-04 -1.54465900e-03  9.99997300e-01 -1.72497300e-03
   6.19203100e-04  1.72593100e-03  9.99998300e-01]]"
6,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000006.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000007.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000008.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000009.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000010.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000011.png']","[[-4.16987719e-04 -2.69445721e-03  5.50520588e-03  7.57102200e-03
  -1.16587400e-01  7.90877500e+00  9.99984800e-01 -5.50405200e-03
  -4.16986200e-04  5.50515800e-03  9.99981200e-01  2.69445400e-03
   4.02148300e-04 -2.69670700e-03  9.99996300e-01]
 [-5.97563473e-04 -3.58304568e-03  5.18671871e-03  8.32381800e-03
  -1.32803500e-01  9.23896200e+00  9.99986400e-01 -5.18455200e-03
  -5.97559600e-04  5.18666200e-03  9.99980100e-01  3.58303800e-03
   5.78971600e-04 -3.58608700e-03  9.99993400e-01]
 [-8.60472195e-04 -1.86710606e-03  4.63249677e-03  7.72833900e-03
  -1.49764900e-01  1.05696300e+01  9.99988900e-01 -4.63087000e-03
  -8.60470600e-04  4.63247200e-03  9.99987500e-01  1.86710500e-03
   8.51813900e-04 -1.87107000e-03  9.99997900e-01]
 [-9.60105073e-04  7.84222005e-04  1.90005670e-03  6.78091800e-03
  -1.63454700e-01  1.19042600e+01  9.99997700e-01 -1.90080700e-03
  -9.60104600e-04  1.90005500e-03  9.99997900e-01 -7.84221900e-04
   9.61593600e-04  7.82396400e-04  9.99999200e-01]
 [-6.21867977e-04  1.72497389e-03 -1.54466194e-03  3.41939500e-03
  -1.76748000e-01  1.32420800e+01  9.99998600e-01  1.54358800e-03
  -6.21867000e-04 -1.54465900e-03  9.99997300e-01 -1.72497300e-03
   6.19203100e-04  1.72593100e-03  9.99998300e-01]
 [-5.30480393e-04  1.57913968e-03 -3.96340331e-03 -1.86218200e-03
  -1.95920200e-01  1.45804800e+01  9.99992000e-01  3.96255400e-03
  -5.30479700e-04 -3.96338800e-03  9.99990900e-01 -1.57913900e-03
   5.24217800e-04  1.58122900e-03  9.99998600e-01]]"
7,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000007.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000008.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000009.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000010.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000011.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000012.png']","[[-5.97563473e-04 -3.58304568e-03  5.18671871e-03  8.32381800e-03
  -1.32803500e-01  9.23896200e+00  9.99986400e-01 -5.18455200e-03
  -5.97559600e-04  5.18666200e-03  9.99980100e-01  3.58303800e-03
   5.78971600e-04 -3.58608700e-03  9.99993400e-01]
 [-8.60472195e-04 -1.86710606e-03  4.63249677e-03  7.72833900e-03
  -1.49764900e-01  1.05696300e+01  9.99988900e-01 -4.63087000e-03
  -8.60470600e-04  4.63247200e-03  9.99987500e-01  1.86710500e-03
   8.51813900e-04 -1.87107000e-03  9.99997900e-01]
 [-9.60105073e-04  7.84222005e-04  1.90005670e-03  6.78091800e-03
  -1.63454700e-01  1.19042600e+01  9.99997700e-01 -1.90080700e-03
  -9.60104600e-04  1.90005500e-03  9.99997900e-01 -7.84221900e-04
   9.61593600e-04  7.82396400e-04  9.99999200e-01]
 [-6.21867977e-04  1.72497389e-03 -1.54466194e-03  3.41939500e-03
  -1.76748000e-01  1.32420800e+01  9.99998600e-01  1.54358800e-03
  -6.21867000e-04 -1.54465900e-03  9.99997300e-01 -1.72497300e-03
   6.19203100e-04  1.72593100e-03  9.99998300e-01]
 [-5.30480393e-04  1.57913968e-03 -3.96340331e-03 -1.86218200e-03
  -1.95920200e-01  1.45804800e+01  9.99992000e-01  3.96255400e-03
  -5.30479700e-04 -3.96338800e-03  9.99990900e-01 -1.57913900e-03
   5.24217800e-04  1.58122900e-03  9.99998600e-01]
 [-3.86943535e-04  8.72885662e-04 -5.19017554e-03 -5.85175500e-03
  -2.17760200e-01  1.59306600e+01  9.99986500e-01  5.18981300e-03
  -3.86943400e-04 -5.19015000e-03  9.99986100e-01 -8.72885600e-04
   3.82408300e-04  8.74882600e-04  9.99999600e-01]]"
8,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000008.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000009.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000010.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000011.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000012.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000013.png']","[[-8.60472195e-04 -1.86710606e-03  4.63249677e-03  7.72833900e-03
  -1.49764900e-01  1.05696300e+01  9.99988900e-01 -4.63087000e-03
  -8.60470600e-04  4.63247200e-03  9.99987500e-01  1.86710500e-03
   8.51813900e-04 -1.87107000e-03  9.99997900e-01]
 [-9.60105073e-04  7.84222005e-04  1.90005670e-03  6.78091800e-03
  -1.63454700e-01  1.19042600e+01  9.99997700e-01 -1.90080700e-03
  -9.60104600e-04  1.90005500e-03  9.99997900e-01 -7.84221900e-04
   9.61593600e-04  7.82396400e-04  9.99999200e-01]
 [-6.21867977e-04  1.72497389e-03 -1.54466194e-03  3.41939500e-03
  -1.76748000e-01  1.32420800e+01  9.99998600e-01  1.54358800e-03
  -6.21867000e-04 -1.54465900e-03  9.99997300e-01 -1.72497300e-03
   6.19203100e-04  1.72593100e-03  9.99998300e-01]
 [-5.30480393e-04  1.57913968e-03 -3.96340331e-03 -1.86218200e-03
  -1.95920200e-01  1.45804800e+01  9.99992000e-01  3.96255400e-03
  -5.30479700e-04 -3.96338800e-03  9.99990900e-01 -1.57913900e-03
   5.24217800e-04  1.58122900e-03  9.99998600e-01]
 [-3.86943535e-04  8.72885662e-04 -5.19017554e-03 -5.85175500e-03
  -2.17760200e-01  1.59306600e+01  9.99986500e-01  5.18981300e-03
  -3.86943400e-04 -5.19015000e-03  9.99986100e-01 -8.72885600e-04
   3.82408300e-04  8.74882600e-04  9.99999600e-01]
 [ 2.87676560e-05 -1.76906398e-03 -2.99314632e-03 -4.26771500e-03
  -2.36414000e-01  1.72822200e+01  9.99995500e-01  2.99309000e-03
   2.87676100e-05 -2.99313700e-03  9.99993900e-01  1.76906300e-03
  -2.34721400e-05 -1.76914100e-03  9.99998400e-01]]"
9,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000009.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000010.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000011.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000012.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000013.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000014.png']","[[-9.60105073e-04  7.84222005e-04  1.90005670e-03  6.78091800e-03
  -1.63454700e-01  1.19042600e+01  9.99997700e-01 -1.90080700e-03
  -9.60104600e-04  1.90005500e-03  9.99997900e-01 -7.84221900e-04
   9.61593600e-04  7.82396400e-04  9.99999200e-01]
 [-6.21867977e-04  1.72497389e-03 -1.54466194e-03  3.41939500e-03
  -1.76748000e-01  1.32420800e+01  9.99998600e-01  1.54358800e-03
  -6.21867000e-04 -1.54465900e-03  9.99997300e-01 -1.72497300e-03
   6.19203100e-04  1.72593100e-03  9.99998300e-01]
 [-5.30480393e-04  1.57913968e-03 -3.96340331e-03 -1.86218200e-03
  -1.95920200e-01  1.45804800e+01  9.99992000e-01  3.96255400e-03
  -5.30479700e-04 -3.96338800e-03  9.99990900e-01 -1.57913900e-03
   5.24217800e-04  1.58122900e-03  9.99998600e-01]
 [-3.86943535e-04  8.72885662e-04 -5.19017554e-03 -5.85175500e-03
  -2.17760200e-01  1.59306600e+01  9.99986500e-01  5.18981300e-03
  -3.86943400e-04 -5.19015000e-03  9.99986100e-01 -8.72885600e-04
   3.82408300e-04  8.74882600e-04  9.99999600e-01]
 [ 2.87676560e-05 -1.76906398e-03 -2.99314632e-03 -4.26771500e-03
  -2.36414000e-01  1.72822200e+01  9.99995500e-01  2.99309000e-03
   2.87676100e-05 -2.99313700e-03  9.99993900e-01  1.76906300e-03
  -2.34721400e-05 -1.76914100e-03  9.99998400e-01]
 [ 2.52492415e-04 -3.99822655e-03  8.98376505e-04  4.82789000e-04
  -2.53747500e-01  1.86346900e+01  9.99999600e-01 -8.99385600e-04
   2.52490400e-04  8.98369200e-04  9.99991600e-01  3.99821600e-03
  -2.56083900e-04 -3.99798600e-03  9.99992000e-01]]"
